,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
393,2024-02-06 08:43:27.456,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
394,2024-02-06 08:43:59.350,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
395,2024-02-06 08:44:12.029,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
396,2024-02-06 08:48:27.357,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
397,2024-02-06 08:58:19.576,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
398,2024-02-06 09:50:35.563,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
399,2024-02-06 09:56:46.300,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
400,2024-02-06 11:01:07.475,11,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
401,2024-02-06 11:01:07.590,11,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
402,2024-02-06 11:08:24.310,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
403,2024-02-06 11:08:26.236,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
404,2024-02-06 11:09:11.151,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
405,2024-02-06 11:09:17.769,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
406,2024-02-06 11:12:31.720,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
407,2024-02-06 11:14:16.679,13,{b8a4627a-f128-65c1-6c0b-00000000b400},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
408,2024-02-06 16:57:32.329,1,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
409,2024-02-06 16:57:38.404,7,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
410,2024-02-06 16:57:46.122,13,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
411,2024-02-06 16:59:22.908,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
412,2024-02-06 16:59:23.158,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
413,2024-02-06 16:59:39.364,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
414,2024-02-06 16:59:39.380,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
415,2024-02-06 16:59:40.239,13,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
416,2024-02-06 16:59:45.627,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
417,2024-02-06 16:59:45.688,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
418,2024-02-06 16:59:55.305,13,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
419,2024-02-06 16:59:59.586,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
420,2024-02-06 16:59:59.648,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
421,2024-02-06 17:02:44.714,13,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
422,2024-02-06 17:02:44.714,13,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
423,2024-02-06 17:03:52.535,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
424,2024-02-06 17:03:52.535,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
425,2024-02-06 17:03:52.598,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
426,2024-02-06 17:03:52.598,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
427,2024-02-06 17:04:06.519,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
428,2024-02-06 17:04:06.519,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
429,2024-02-06 17:04:06.582,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
430,2024-02-06 17:04:06.582,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
431,2024-02-06 17:20:10.445,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
432,2024-02-06 17:20:10.445,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
433,2024-02-06 17:20:10.548,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
434,2024-02-06 17:20:10.548,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
435,2024-02-06 17:26:19.480,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
436,2024-02-06 17:26:19.480,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
437,2024-02-06 17:26:19.527,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
438,2024-02-06 17:26:19.527,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
439,2024-02-06 17:32:09.453,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
440,2024-02-06 17:32:09.453,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
441,2024-02-06 17:32:09.519,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
442,2024-02-06 17:32:09.519,11,{b8a4627a-64fc-65c2-cd00-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
443,2024-02-07 08:15:26.929,1,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
444,2024-02-07 08:15:26.929,1,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s80913,0,explorer.exe,userinit.exe,,,,empty,,0,empty
445,2024-02-07 08:15:29.333,7,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
446,2024-02-07 08:15:29.333,7,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s80913,0,explorer.exe,,,,,empty,,1,c:\users
447,2024-02-07 08:15:33.389,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
448,2024-02-07 08:15:33.389,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
449,2024-02-07 08:15:55.847,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
450,2024-02-07 08:15:55.847,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
451,2024-02-07 08:15:55.885,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
452,2024-02-07 08:15:55.885,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
453,2024-02-07 08:15:56.833,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
454,2024-02-07 08:15:56.833,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
455,2024-02-07 08:16:05.148,12,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
456,2024-02-07 08:16:05.148,12,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
457,2024-02-07 08:16:05.208,12,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
458,2024-02-07 08:16:05.208,12,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
459,2024-02-07 08:16:05.247,12,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
460,2024-02-07 08:16:05.247,12,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
461,2024-02-07 08:16:12.095,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
462,2024-02-07 08:16:12.095,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
463,2024-02-07 08:17:16.860,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
464,2024-02-07 08:17:16.860,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
465,2024-02-07 08:20:33.075,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
466,2024-02-07 08:20:33.075,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
467,2024-02-07 08:23:25.614,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
468,2024-02-07 08:23:25.614,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
469,2024-02-07 08:23:25.670,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
470,2024-02-07 08:23:25.670,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
471,2024-02-07 08:26:10.898,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
472,2024-02-07 08:26:10.898,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
473,2024-02-07 08:26:10.963,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
474,2024-02-07 08:26:10.963,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
475,2024-02-07 08:31:11.774,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
476,2024-02-07 08:31:11.774,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
477,2024-02-07 08:31:11.828,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
478,2024-02-07 08:31:11.828,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
479,2024-02-07 08:32:38.984,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
480,2024-02-07 08:32:38.984,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
481,2024-02-07 08:32:39.064,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
482,2024-02-07 08:32:39.064,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
483,2024-02-07 08:33:05.040,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
484,2024-02-07 08:33:05.040,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
485,2024-02-07 08:33:05.094,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
486,2024-02-07 08:33:05.094,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
487,2024-02-07 08:34:10.152,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
488,2024-02-07 08:34:10.152,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
489,2024-02-07 08:34:10.211,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
490,2024-02-07 08:34:10.211,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
491,2024-02-07 08:58:27.631,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
492,2024-02-07 08:58:27.631,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
493,2024-02-07 08:58:27.718,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
494,2024-02-07 08:58:27.718,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
495,2024-02-07 09:27:59.720,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
496,2024-02-07 09:27:59.720,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
497,2024-02-07 09:27:59.797,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
498,2024-02-07 09:27:59.797,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
499,2024-02-07 10:07:42.039,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
500,2024-02-07 10:07:42.039,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
501,2024-02-07 10:07:42.098,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
502,2024-02-07 10:07:42.098,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
503,2024-02-07 10:09:50.204,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
504,2024-02-07 10:09:50.204,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
505,2024-02-07 10:09:50.251,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
506,2024-02-07 10:09:50.251,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
507,2024-02-07 10:10:06.352,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
508,2024-02-07 10:10:06.352,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
509,2024-02-07 10:10:06.418,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
510,2024-02-07 10:10:06.418,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
511,2024-02-07 10:10:27.120,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
512,2024-02-07 10:10:27.120,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
513,2024-02-07 10:10:27.276,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
514,2024-02-07 10:10:27.276,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
515,2024-02-07 10:11:50.252,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
516,2024-02-07 10:11:50.252,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
517,2024-02-07 10:11:50.391,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
518,2024-02-07 10:11:50.391,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
519,2024-02-07 12:23:14.613,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
520,2024-02-07 12:23:14.613,13,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,hku,empty,,0,empty
521,2024-02-07 13:33:07.173,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
522,2024-02-07 13:33:07.173,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
523,2024-02-07 13:33:07.256,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
524,2024-02-07 13:33:07.256,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
525,2024-02-07 13:36:44.601,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
526,2024-02-07 13:36:44.601,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
527,2024-02-07 13:36:44.652,11,{b8a4627a-3c1e-65c3-1104-00000000b500},,,,,,,,,,,,,,,,,,,,,mbw11s80913,0,explorer.exe,,,,,lnk,c:\users,0,empty
