,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
1126,2024-02-08 09:01:14.069,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1127,2024-02-08 09:01:14.070,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1128,2024-02-08 09:01:14.070,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1129,2024-02-08 09:01:14.071,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1130,2024-02-08 09:01:14.071,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1131,2024-02-08 09:01:14.072,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1132,2024-02-08 09:01:14.072,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1133,2024-02-08 09:01:14.072,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1134,2024-02-08 09:01:14.072,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1135,2024-02-08 09:01:14.073,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1136,2024-02-08 09:01:14.073,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1137,2024-02-08 09:01:14.074,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1138,2024-02-08 09:01:14.074,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1139,2024-02-08 09:01:14.075,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1140,2024-02-08 09:01:14.075,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1141,2024-02-08 09:01:14.075,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1142,2024-02-08 09:01:14.075,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1143,2024-02-08 09:01:14.076,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1144,2024-02-08 09:01:14.076,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1145,2024-02-08 09:01:14.076,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1146,2024-02-08 09:01:14.076,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1147,2024-02-08 09:01:14.076,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1148,2024-02-08 09:01:14.076,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1149,2024-02-08 09:01:14.077,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1150,2024-02-08 09:01:14.077,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1151,2024-02-08 09:01:14.077,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1152,2024-02-08 09:01:14.077,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1153,2024-02-08 09:01:14.077,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1154,2024-02-08 09:01:14.077,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1155,2024-02-08 09:01:14.077,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1156,2024-02-08 09:01:14.077,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1157,2024-02-08 09:01:14.079,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1158,2024-02-08 09:01:14.079,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1159,2024-02-08 09:01:14.079,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1160,2024-02-08 09:01:14.079,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1161,2024-02-08 09:01:14.079,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1162,2024-02-08 09:01:14.079,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1163,2024-02-08 09:01:14.079,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1164,2024-02-08 09:01:14.079,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1165,2024-02-08 09:01:14.080,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1166,2024-02-08 09:01:14.080,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1167,2024-02-08 09:01:14.080,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1168,2024-02-08 09:01:14.080,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1169,2024-02-08 09:01:14.081,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1170,2024-02-08 09:01:14.081,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1171,2024-02-08 09:01:14.082,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1172,2024-02-08 09:01:14.082,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1173,2024-02-08 09:01:14.082,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1174,2024-02-08 09:01:14.082,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1175,2024-02-08 09:01:14.082,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1176,2024-02-08 09:01:14.082,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1177,2024-02-08 09:01:14.083,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1178,2024-02-08 09:01:14.083,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1179,2024-02-08 09:01:14.085,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1180,2024-02-08 09:01:14.085,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1181,2024-02-08 09:01:14.086,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1182,2024-02-08 09:01:14.086,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1183,2024-02-08 09:01:14.087,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1184,2024-02-08 09:01:14.087,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1185,2024-02-08 09:01:14.088,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1186,2024-02-08 09:01:14.088,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1187,2024-02-08 09:01:14.088,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1188,2024-02-08 09:01:14.089,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1189,2024-02-08 09:01:14.089,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1190,2024-02-08 09:01:14.090,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1191,2024-02-08 09:01:14.090,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1192,2024-02-08 09:01:14.090,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1193,2024-02-08 09:01:14.090,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1194,2024-02-08 09:01:14.090,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1195,2024-02-08 09:01:14.090,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1196,2024-02-08 09:01:14.090,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1197,2024-02-08 09:01:14.091,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1198,2024-02-08 09:01:14.091,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1199,2024-02-08 09:01:14.091,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1200,2024-02-08 09:01:14.091,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1201,2024-02-08 09:01:14.092,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1202,2024-02-08 09:01:14.092,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1203,2024-02-08 09:01:14.092,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1204,2024-02-08 09:01:14.092,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1205,2024-02-08 09:01:14.092,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1206,2024-02-08 09:01:14.092,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1207,2024-02-08 09:01:14.092,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1208,2024-02-08 09:01:14.092,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1209,2024-02-08 09:01:14.092,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1210,2024-02-08 09:01:14.092,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1211,2024-02-08 09:01:14.092,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1212,2024-02-08 09:01:14.092,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1213,2024-02-08 09:01:14.093,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1214,2024-02-08 09:01:14.093,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1215,2024-02-08 09:01:14.093,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1216,2024-02-08 09:01:14.094,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1217,2024-02-08 09:01:14.094,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1218,2024-02-08 09:01:14.094,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1219,2024-02-08 09:01:14.096,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1220,2024-02-08 09:01:14.096,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1221,2024-02-08 09:01:14.096,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1222,2024-02-08 09:01:14.096,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1223,2024-02-08 09:01:14.096,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1224,2024-02-08 09:01:14.097,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1225,2024-02-08 09:01:14.097,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1226,2024-02-08 09:01:14.097,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1227,2024-02-08 09:01:14.097,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1228,2024-02-08 09:01:14.097,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1229,2024-02-08 09:01:14.097,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1230,2024-02-08 09:01:14.097,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1231,2024-02-08 09:01:14.097,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1232,2024-02-08 09:01:14.097,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1233,2024-02-08 09:01:14.098,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1234,2024-02-08 09:01:14.098,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1235,2024-02-08 09:01:14.098,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1236,2024-02-08 09:01:14.098,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1237,2024-02-08 09:01:14.098,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1238,2024-02-08 09:01:14.098,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1239,2024-02-08 09:01:14.098,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1240,2024-02-08 09:01:14.099,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1241,2024-02-08 09:01:14.099,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1242,2024-02-08 09:01:14.099,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1243,2024-02-08 09:01:14.099,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1244,2024-02-08 09:01:14.099,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1245,2024-02-08 09:01:14.099,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1246,2024-02-08 09:01:14.099,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1247,2024-02-08 09:01:14.099,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1248,2024-02-08 09:01:14.099,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1249,2024-02-08 09:01:14.100,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1250,2024-02-08 09:01:14.100,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1251,2024-02-08 09:01:14.100,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1252,2024-02-08 09:01:14.100,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1253,2024-02-08 09:01:14.100,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1254,2024-02-08 09:01:14.100,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1255,2024-02-08 09:01:14.101,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1256,2024-02-08 09:01:14.101,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1257,2024-02-08 09:01:14.101,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1258,2024-02-08 09:01:14.101,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1259,2024-02-08 09:01:14.101,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1260,2024-02-08 09:01:14.102,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1261,2024-02-08 09:01:14.103,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1262,2024-02-08 09:01:14.103,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1263,2024-02-08 09:01:14.103,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1264,2024-02-08 09:01:14.104,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1265,2024-02-08 09:01:14.104,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1266,2024-02-08 09:01:14.104,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1267,2024-02-08 09:01:14.104,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1268,2024-02-08 09:01:14.104,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1269,2024-02-08 09:01:14.104,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1270,2024-02-08 09:01:14.104,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1271,2024-02-08 09:01:14.105,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1272,2024-02-08 09:01:14.105,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1273,2024-02-08 09:01:14.105,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1274,2024-02-08 09:01:14.105,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1275,2024-02-08 09:01:14.105,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1276,2024-02-08 09:01:14.105,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
